1.319280 0.781349 -0.624094 -0.000181
1.320262 0.998127 -0.061168 -0.000126
1.321257 0.847730 0.530427 -0.000158
1.322244 0.385980 0.922507 -0.000262
1.323229 -0.216757 0.976225 -0.000392
1.324225 -0.744068 0.668104 -0.000497
1.325207 -0.992951 0.118524 -0.000536
1.326201 -0.877256 -0.480023 -0.000495
1.327189 -0.438386 -0.898787 -0.000395
1.328173 0.159529 -0.987193 -0.000279
1.329169 0.704187 -0.710014 -0.000192
1.330152 0.984480 -0.175498 -0.000171
1.331144 0.903784 0.427989 -0.000221
1.332134 0.489275 0.872130 -0.000321
1.333118 -0.102006 0.994784 -0.000426
1.334114 -0.661826 0.749657 -0.000495
1.335097 -0.972740 0.231897 -0.000498
1.336088 -0.927289 -0.374345 -0.000435
1.337079 -0.538659 -0.842524 -0.000334
1.338062 0.044182 -0.999023 -0.000238
1.339058 0.617247 -0.786770 -0.000186
1.340043 0.957818 -0.287376 -0.000201
1.341031 0.947627 0.319380 -0.000278
1.342024 0.586313 0.810085 -0.000383
1.343007 0.013680 0.999906 -0.000473
1.344002 -0.570480 0.821311 -0.000509
1.345316 -0.989532 0.144312 -0.000449
1.346308 -0.889604 -0.456733 -0.000345
1.347297 -0.461546 -0.887116 -0.000237
1.348281 0.133597 -0.991036 -0.000170
1.349277 0.685378 -0.728188 -0.000173
1.350261 0.979587 -0.201022 -0.000248
1.351252 0.914767 0.403981 -0.000367
1.352243 0.511745 0.859137 -0.000481
1.353226 -0.075952 0.997111 -0.000542
1.354222 -0.642003 0.766702 -0.000524
1.355206 -0.966406 0.257021 -0.000430
1.356196 -0.936850 -0.349732 -0.000295
1.357188 -0.560351 -0.828255 -0.000173
1.358171 0.018109 -0.999836 -0.000115
1.359167 0.596444 -0.802654 -0.000147
1.360152 0.950061 -0.312064 -0.000260
1.361140 0.955731 0.294240 -0.000413
1.362133 0.607181 0.794563 -0.000545
1.363116 0.039723 0.999211 -0.000602
1.364111 -0.548706 0.836015 -0.000558
1.365097 -0.930557 0.366147 -0.000426
1.366084 -0.971287 -0.237910 -0.000254
1.367079 -0.651963 -0.758250 -0.000109
1.368061 -0.097216 -0.995263 -0.000050
1.369055 0.498970 -0.866619 -0.000104
1.370043 0.907957 -0.419064 -0.000255
1.371028 0.983509 0.180859 -0.000447
1.372024 0.694688 0.719311 -0.000608
1.373007 0.154372 0.988013 -0.000671
1.374331 -0.621710 0.783248 -0.000561
1.375316 -0.959419 0.281984 -0.000369
1.376305 -0.945775 -0.324822 -0.000159
1.377298 -0.581720 -0.813389 -0.000010
1.378280 -0.008009 -0.999968 0.000014
1.379276 0.575161 -0.818040 -0.000100
1.380262 0.941647 -0.336602 -0.000311
1.381249 0.963161 0.268926 -0.000543
1.382243 0.627637 0.778506 -0.000708
1.383226 0.065700 0.997839 -0.000737
1.384220 -0.526523 0.850161 -0.000615
1.385208 -0.920748 0.390157 -0.000385
1.386193 -0.977211 -0.212268 -0.000131
1.387166 -0.681981 -0.731370 0.000049
1.388149 -0.137116 -0.990555 0.000086
1.389142 0.463275 -0.886214 -0.000035
1.390131 0.890438 -0.455105 -0.000263
1.391115 0.990031 0.140850 -0.000510
1.392111 0.723155 0.690686 -0.000681
1.393094 0.193900 0.981021 -0.000710
1.394086 -0.410724 0.911759 -0.000589
1.395077 -0.862830 0.505495 -0.000368
1.396060 -0.996529 -0.083241 -0.000135
1.397056 -0.761987 -0.647592 0.000023
1.398040 -0.250014 -0.968242 0.000042
1.399030 0.356642 -0.934241 -0.000080
1.400022 0.832303 -0.554320 -0.000296
1.401005 0.999677 0.025402 -0.000518
1.402001 0.798264 0.602307 -0.000662
1.403314 0.105712 0.994397 -0.000643
1.404308 -0.491436 0.870914 -0.000479
1.405296 -0.904346 0.426801 -0.000257
1.406281 -0.985036 -0.172351 -0.000064
1.407276 -0.700842 -0.713316 0.000026
1.408260 -0.162813 -0.986657 -0.000022
1.409252 0.439757 -0.898117 -0.000189
1.410242 0.878342 -0.478033 -0.000407
1.411226 0.993378 0.114886 -0.000591
1.412222 0.740992 0.671513 -0.000669
1.413206 0.219337 0.975649 -0.000610
1.414197 -0.386481 0.922297 -0.000437
1.415188 -0.849403 0.527745 -0.000220
1.416171 -0.998366 -0.057141 -0.000045
1.417167 -0.778679 -0.627422 0.000021
1.418152 -0.275031 -0.961435 -0.000050
1.419141 0.331806 -0.943348 -0.000229
1.420134 0.817600 -0.575787 -0.000447
1.421117 1.000000 -0.000713 -0.000615
1.422112 0.813795 0.581152 -0.000670
1.423098 0.329766 0.944063 -0.000588
1.424085 -0.276019 0.961152 -0.000400
1.425080 -0.783048 0.621961 -0.000179
1.426062 -0.998291 0.058446 -0.000015
1.427057 -0.846263 -0.532765 0.000030
1.428044 -0.383469 -0.923554 -0.000066
1.429030 0.219451 -0.975624 -0.000264
1.430025 0.745890 -0.666069 -0.000490
1.431008 0.993270 -0.115819 -0.000651
1.432002 0.875928 0.482442 -0.000686
1.433318 0.244564 0.969633 -0.000516
1.434308 -0.361993 0.932181 -0.000288
1.435300 -0.835415 0.549619 -0.000070
1.436283 -0.999517 -0.031063 0.000051
1.437279 -0.794828 -0.606834 0.000027
1.438264 -0.299823 -0.953995 -0.000135
1.439252 0.306732 -0.951796 -0.000375
1.440246 0.802329 -0.596882 -0.000600
1.441229 0.999640 -0.026814 -0.000720
1.442224 0.828792 0.559557 -0.000687
1.443203 0.358112 0.933679 -0.000513
1.444190 -0.246405 0.969167 -0.000266
1.445185 -0.763862 0.645380 -0.000041
1.446168 -0.996066 0.088618 0.000073
1.447162 -0.862206 -0.506558 0.000040
1.448150 -0.411201 -0.911545 -0.000126
1.449135 0.189462 -0.981888 -0.000356
1.450131 0.725323 -0.688408 -0.000563
1.451114 0.989312 -0.145816 -0.000666
1.452107 0.890306 0.455361 -0.000630
1.453096 0.462890 0.886415 -0.000472
1.454081 -0.132080 0.991239 -0.000257
1.455077 -0.684262 0.729236 -0.000067
1.456060 -0.979280 0.202511 0.000024
1.457052 -0.915390 -0.402567 -0.000017
1.458043 -0.513049 -0.858359 -0.000170
1.459026 0.074427 -0.997226 -0.000371
1.460023 0.640829 -0.767683 -0.000546
1.461007 0.966015 -0.258486 -0.000622
1.462330 0.845510 0.533959 -0.000535
1.463317 0.382184 0.924086 -0.000363
1.464303 -0.220827 0.975313 -0.000175
1.465298 -0.746820 0.665027 -0.000043
1.466281 -0.993431 0.114436 -0.000019
1.467275 -0.875247 -0.483676 -0.000111
1.468263 -0.434695 -0.900578 -0.000279
1.469248 0.163625 -0.986522 -0.000455
1.470244 0.707116 -0.707098 -0.000572
1.471228 0.985193 -0.171450 -0.000582
1.472220 0.901991 0.431756 -0.000483
1.473210 0.485693 0.874129 -0.000317
1.474194 -0.106121 0.994353 -0.000150
1.475190 -0.664933 0.746903 -0.000048
1.476174 -0.973687 0.227890 -0.000052
1.477165 -0.925712 -0.378228 -0.000159
1.478157 -0.535183 -0.844736 -0.000327
1.479140 0.048322 -0.998832 -0.000486
1.480136 0.620509 -0.784199 -0.000575
1.481121 0.958990 -0.283438 -0.000556
1.482110 0.946277 0.323356 -0.000438
1.483103 0.582960 0.812501 -0.000267
1.484086 0.009538 0.999955 -0.000114
1.485082 -0.573902 0.818924 -0.000037
1.486068 -0.941135 0.338032 -0.000071
1.487055 -0.963575 -0.267438 -0.000201
1.488050 -0.628822 -0.777549 -0.000378
1.489032 -0.067220 -0.997738 -0.000528
1.490027 0.525211 -0.850972 -0.000593
1.491015 0.920154 -0.391556 -0.000545
1.492001 0.977537 0.210762 -0.000401
1.493324 0.508199 0.861240 -0.000160
1.494308 -0.080091 0.996788 -0.000037
1.495304 -0.645181 0.764030 -0.000020
1.496289 -0.967455 0.253044 -0.000119
1.497279 -0.935375 -0.353659 -0.000298
1.498271 -0.556930 -0.830559 -0.000486
1.499254 0.022250 -0.999752 -0.000607
1.500250 0.599778 -0.800166 -0.000613
1.501236 0.951336 -0.308156 -0.000498
1.502224 0.954492 0.298236 -0.000305
1.503218 0.603902 0.797058 -0.000108
1.504201 0.035601 0.999366 0.000013
1.505196 -0.552183 0.833723 0.000010
1.506183 -0.932053 0.362322 -0.000119
1.507169 -0.970286 -0.241959 -0.000328
1.508165 -0.648833 -0.760931 -0.000537
1.509147 -0.093120 -0.995655 -0.000661
1.510142 0.502591 -0.864524 -0.000650
1.511130 0.909675 -0.415321 -0.000506
1.512115 0.982746 0.184960 -0.000280
1.513111 0.691702 0.722183 -0.000058
1.514094 0.150296 0.988641 0.000071
1.515087 -0.451267 0.892389 0.000055
1.516077 -0.884315 0.466891 -0.000104
1.517036 -0.993711 -0.111974 -0.000340
1.518132 -0.700047 -0.714096 -0.000596
1.519115 -0.161719 -0.986837 -0.000716
1.520108 0.440767 -0.897621 -0.000688
1.521098 0.878870 -0.477061 -0.000525
1.522082 0.993250 0.115995 -0.000296
1.523078 0.740241 0.672342 -0.000085
1.524062 0.218254 0.975892 0.000025
1.525053 -0.387522 0.921860 -0.000004
1.526045 -0.849988 0.526802 -0.000155
1.527028 -0.998302 -0.058256 -0.000367
1.528025 -0.777977 -0.628293 -0.000560
1.529009 -0.273967 -0.961739 -0.000657
1.530332 0.520087 -0.854113 -0.000589
1.531319 0.917819 -0.396998 -0.000420
1.532305 0.978785 0.204888 -0.000223
1.533301 0.677005 0.735978 -0.000072
1.534284 0.130419 0.991459 -0.000027
1.535278 -0.469333 0.883021 -0.000101
1.536267 -0.893484 0.449096 -0.000260
1.537251 -0.989049 -0.147588 -0.000441
1.538248 -0.718444 -0.695584 -0.000574
1.539231 -0.187272 -0.982308 -0.000607
1.540224 0.416969 -0.908921 -0.000531
1.541214 0.866219 -0.499665 -0.000378
1.542198 0.995941 0.090010 -0.000212
1.543194 0.757571 0.652753 -0.000096
1.544179 0.243491 0.969903 -0.000076
1.545169 -0.363043 0.931772 -0.000158
1.546161 -0.836024 0.548693 -0.000306
1.547145 -0.999482 -0.032176 -0.000460
1.548141 -0.794150 -0.607722 -0.000559
1.549126 -0.298769 -0.954325 -0.000564
1.550115 0.307808 -0.951448 -0.000475
1.551108 0.802993 -0.595988 -0.000329
1.552091 0.999670 -0.025699 -0.000186
1.553087 0.828162 0.560489 -0.000103
1.554074 0.353115 0.935580 -0.000113
1.555061 -0.251664 0.967815 -0.000211
1.556056 -0.767312 0.641274 -0.000358
1.557039 -0.996526 0.083281 -0.000492
1.558033 -0.859437 -0.511241 -0.000560
1.559021 -0.406312 -0.913734 -0.000534
1.560007 0.194788 -0.980845 -0.000425
1.561003 0.729020 -0.684492 -0.000275
1.562315 0.997955 0.063924 -0.000120
1.563311 0.774392 0.632706 -0.000098
1.564296 0.268549 0.963266 -0.000170
1.565286 -0.338286 0.941043 -0.000310
1.566279 -0.821477 0.570242 -0.000460
1.567262 -0.999981 -0.006075 -0.000559
1.568258 -0.809809 -0.586694 -0.000567
1.569244 -0.323393 -0.946264 -0.000479
1.570232 0.282602 -0.959237 -0.000327
1.571226 0.787234 -0.616654 -0.000172
1.572209 0.998663 -0.051696 -0.000079
1.573204 0.842600 0.538541 -0.000084
1.574191 0.377234 0.926118 -0.000190
1.575178 -0.226119 0.974100 -0.000355
1.576173 -0.750381 0.661005 -0.000517
1.577156 -0.994029 0.109111 -0.000607
1.578150 -0.872610 -0.488418 -0.000589
1.579139 -0.429880 -0.902886 -0.000466
1.580124 0.168953 -0.985624 -0.000286
1.581120 0.710908 -0.703285 -0.000115
1.582104 0.986096 -0.166179 -0.000026
1.583097 0.899634 0.436645 -0.000055
1.584087 0.481021 0.876709 -0.000195
1.585071 -0.111473 0.993767 -0.000392
1.586067 -0.668957 0.743301 -0.000573
1.587052 -0.974894 0.222670 -0.000663
1.588043 -0.923636 -0.383271 -0.000625
1.589034 -0.530646 -0.847593 -0.000469
1.590018 0.053707 -0.998557 -0.000254
1.591014 0.624736 -0.780836 -0.000059
1.592327 0.996980 -0.077654 0.000035
1.593322 0.856494 0.516156 -0.000057
1.594310 0.401149 0.916013 -0.000259
1.595296 -0.200394 0.979715 -0.000495
1.596292 -0.732891 0.680346 -0.000676
1.597275 -0.990857 0.134911 -0.000727
1.598268 -0.885167 -0.465273 -0.000626
1.599258 -0.453128 -0.891445 -0.000406
1.600242 0.143070 -0.989713 -0.000151
1.601089 0.622087 -0.782949 0.000023
1.602072 0.959163 -0.282854 0.000101
1.603061 0.946076 0.323945 0.000018
1.604055 0.582462 0.812858 -0.000195
1.605038 0.008924 0.999960 -0.000449
1.606034 -0.574407 0.818569 -0.000651
1.607020 -0.941341 0.337457 -0.000719
1.608008 -0.963409 -0.268036 -0.000631
1.609003 -0.628346 -0.777934 -0.000419
1.610315 0.138326 -0.990387 -0.000099
1.611312 0.688843 -0.724911 0.000054
1.612296 0.980528 -0.196380 0.000060
1.613288 0.912812 0.408380 -0.000082
1.614279 0.507673 0.861550 -0.000314
1.615263 -0.080704 0.996738 -0.000544
1.616259 -0.645650 0.763633 -0.000685
1.617244 -0.967608 0.252455 -0.000681
1.618234 -0.935155 -0.354240 -0.000533
1.619227 -0.556422 -0.830900 -0.000300
1.620210 0.022863 -0.999739 -0.000076
1.621206 0.600270 -0.799797 0.000055
1.622192 0.951523 -0.307577 0.000040
1.623180 0.954307 0.298826 -0.000115
1.624174 0.603416 0.797426 -0.000351
1.625158 0.034991 0.999387 -0.000571
1.626153 -0.552697 0.833382 -0.000693
1.627140 -0.932273 0.361755 -0.000667
1.628127 -0.970137 -0.242558 -0.000503
1.629122 -0.648368 -0.761327 -0.000263
1.630105 -0.092514 -0.995711 -0.000045
1.631100 0.503127 -0.864213 0.000070
1.632088 0.909928 -0.414766 0.000033
1.633074 0.982632 0.185566 -0.000141
1.634070 0.691259 0.722607 -0.000388
1.635054 0.149692 0.988732 -0.000606
1.636047 -0.451819 0.892109 -0.000714
1.637036 -0.884599 0.466352 -0.000666
1.638021 -0.991753 -0.128165 -0.000481
1.639018 -0.731932 -0.681378 -0.000226
1.640002 -0.206348 -0.978479 -0.000006
1.641326 0.579072 -0.815276 0.000096
1.642312 0.943228 -0.332146 -0.000014
1.643300 0.961857 0.273553 -0.000244
1.644295 0.623939 0.781473 -0.000507
1.645278 0.060970 0.998139 -0.000698
1.646273 -0.530598 0.847624 -0.000744
1.647261 -0.922583 0.385797 -0.000623
1.648098 -0.992108 -0.125385 -0.000422
1.649094 -0.733849 -0.679312 -0.000152
1.650079 -0.209085 -0.977897 0.000053
1.651070 0.396305 -0.918119 0.000124
1.652062 0.854895 -0.518802 0.000037
1.653046 0.997707 0.067683 -0.000169
1.654042 0.772001 0.635621 -0.000415
1.655027 0.264952 0.964261 -0.000606
1.656017 -0.341868 0.939748 -0.000676
1.657010 -0.823608 0.567159 -0.000602
1.658324 -0.976793 -0.214186 -0.000345
1.659320 -0.670042 -0.742323 -0.000128
1.660303 -0.121105 -0.992640 0.000016
1.661297 0.477712 -0.878517 0.000039
1.662286 0.897648 -0.440713 -0.000063
1.663271 0.987608 0.156942 -0.000246
1.664268 0.711850 0.702331 -0.000441
1.665252 0.178052 0.984021 -0.000571
1.666244 -0.425606 0.904909 -0.000593
1.667235 -0.870859 0.491533 -0.000503
1.668219 -0.995047 -0.099407 -0.000341
1.669216 -0.751382 -0.659868 -0.000168
1.670200 -0.234413 -0.972137 -0.000053
1.671191 0.371900 -0.928273 -0.000035
1.672183 0.841125 -0.540840 -0.000116
1.673167 0.999135 0.041580 -0.000259
1.674163 0.788379 0.615190 -0.000410
1.675149 0.289848 0.957072 -0.000508
1.676138 -0.316877 0.948467 -0.000521
1.677132 -0.808559 0.588416 -0.000446
1.678115 -0.999867 0.016284 -0.000320
1.679111 -0.822805 -0.568324 -0.000191
1.680098 -0.344337 -0.938846 -0.000110
1.681085 0.260863 -0.965376 -0.000106
1.682080 0.773302 -0.634038 -0.000176
1.683063 0.997264 -0.073926 -0.000288
1.684058 0.854531 0.519401 -0.000396
1.685046 0.397724 0.917505 -0.000458
1.686032 -0.204103 0.978949 -0.000451
1.687029 -0.735440 0.677590 -0.000383
1.688012 -0.991355 0.131205 -0.000284
1.689006 -0.883397 -0.468624 -0.000196
1.690322 -0.259521 -0.965738 -0.000153
1.691313 0.347259 -0.937769 -0.000191
1.692306 0.826798 -0.562499 -0.000271
1.693289 0.999880 0.015504 -0.000357
1.694286 0.804213 0.594342 -0.000413
1.695271 0.314520 0.949251 -0.000417
1.696260 -0.291725 0.956502 -0.000368
1.697254 -0.792987 0.609239 -0.000288
1.698237 -0.999104 0.042315 -0.000214
1.699233 -0.837450 -0.546514 -0.000177
1.700220 -0.368551 -0.929607 -0.000193
1.701207 0.235361 -0.971908 -0.000255
1.702203 0.756557 -0.653928 -0.000337
1.703186 0.995008 -0.099791 -0.000401
1.704181 0.867930 0.496687 -0.000421
1.705169 0.421416 0.906867 -0.000385
1.706155 -0.178277 0.983980 -0.000308
1.707151 -0.717497 0.696562 -0.000221
1.708135 -0.987609 0.156936 -0.000164
1.709128 -0.895444 -0.445174 -0.000161
1.710118 -0.472808 -0.881166 -0.000217
1.711103 0.120840 -0.992672 -0.000311
1.712100 0.675952 -0.736946 -0.000405
1.713084 0.976939 -0.213519 -0.000457
1.714076 0.919937 0.392066 -0.000445
1.715067 0.522673 0.852533 -0.000368
1.716051 -0.063128 0.998005 -0.000256
1.717048 -0.632088 0.774897 -0.000152
1.718033 -0.963053 0.269311 -0.000102
1.719023 -0.941316 -0.337526 -0.000128
1.720016 -0.570894 -0.821024 -0.000225
1.721330 0.209696 -0.977767 -0.000400
1.722326 0.739266 -0.673413 -0.000499
1.723310 0.992080 -0.125606 -0.000521
1.724304 0.880702 0.473670 -0.000454
1.725293 0.444768 0.895646 -0.000319
1.726278 -0.152424 0.988315 -0.000168
1.727275 -0.699080 0.715043 -0.000058
1.728259 -0.983204 0.182508 -0.000037
1.729251 -0.906857 -0.421439 -0.000118
1.730242 -0.495466 -0.868627 -0.000273
1.731227 0.094868 -0.995490 -0.000445
1.732223 0.656438 -0.754379 -0.000568
1.733208 0.971068 -0.238801 -0.000590
1.734199 0.929973 0.367627 -0.000498
1.735191 0.544639 0.838671 -0.000322
1.736175 -0.037038 0.999314 -0.000129
1.737172 -0.611591 0.791174 0.000011
1.738157 -0.955756 0.294160 0.000037
1.739146 -0.949917 -0.312501 -0.000065
1.740140 -0.592079 -0.805880 -0.000261
1.741124 -0.020831 -0.999783 -0.000477
1.742120 0.564547 -0.825401 -0.000635
1.743107 0.937279 -0.348579 -0.000667
1.744094 0.966564 0.256424 -0.000559
1.745089 0.637539 0.770418 -0.000343
1.746073 0.078444 0.996918 -0.000103
1.747068 -0.515467 0.856909 0.000075
1.748056 -0.915695 0.401874 0.000116
1.749042 -0.979876 -0.199608 0.000002
1.750039 -0.680929 -0.732349 -0.000231
1.751022 -0.135697 -0.990750 -0.000495
1.752016 0.464561 -0.885541 -0.000695
1.753005 0.891087 -0.453833 -0.000749
1.754323 0.939360 0.342932 -0.000560
1.755316 0.566242 0.824239 -0.000285
1.756300 -0.010952 0.999940 -0.000006
1.757296 -0.590657 0.806923 0.000174
1.758282 -0.947820 0.318807 0.000180
1.759202 -0.969279 -0.245963 0.000024
1.760294 -0.598672 -0.800994 -0.000295
1.761277 -0.029049 -0.999578 -0.000588
1.762274 0.557686 -0.830052 -0.000772
1.763260 0.934397 -0.356233 -0.000771
1.764248 0.968661 0.248384 -0.000589
1.765243 0.643838 0.765162 -0.000292
1.766227 0.086610 0.996242 -0.000002
1.767222 -0.508322 0.861167 0.000176
1.768210 -0.912372 0.409363 0.000168
1.769196 -0.981499 -0.191466 -0.000020
1.770193 -0.686937 -0.726717 -0.000320
1.771176 -0.143819 -0.989604 -0.000610
1.772170 0.457182 -0.889373 -0.000783
1.773160 0.887345 -0.461106 -0.000769
1.774145 0.990968 0.134094 -0.000574
1.775142 0.727844 0.685743 -0.000268
1.776126 0.200535 0.979687 0.000023
1.777118 -0.404444 0.914563 0.000193
1.778109 -0.859392 0.511317 0.000172
1.779054 -0.998670 -0.051561 -0.000017
1.780050 -0.782179 -0.623054 -0.000318
1.781036 -0.280353 -0.959897 -0.000606
1.782026 0.326463 -0.945210 -0.000783
1.783019 0.814381 -0.580330 -0.000784
1.784003 0.999980 -0.006296 -0.000618
1.785329 0.681918 0.731429 -0.000250
1.786313 0.137030 0.990567 -0.000004
1.787307 -0.463353 0.886174 0.000121
1.788297 -0.890477 0.455028 0.000082
1.789282 -0.990019 -0.140937 -0.000100
1.790279 -0.723095 -0.690749 -0.000358
1.791263 -0.193815 -0.981038 -0.000588
1.792255 0.410804 -0.911723 -0.000714
1.793247 0.862873 -0.505420 -0.000691
1.794231 0.996522 0.083327 -0.000535
1.795228 0.761931 0.647658 -0.000305
1.796213 0.249931 0.968264 -0.000092
1.797203 -0.356724 0.934210 0.000031
1.798196 -0.832351 0.554248 0.000022
1.799180 -0.999675 -0.025488 -0.000109
1.800177 -0.798212 -0.602376 -0.000312
1.801163 -0.305097 -0.952321 -0.000506
1.802152 0.301356 -0.953512 -0.000624
1.803146 0.798999 -0.601332 -0.000625
1.804129 0.999476 -0.032377 -0.000517
1.805125 0.831921 0.554895 -0.000341
1.806113 0.359327 0.933212 -0.000168
1.807100 -0.245122 0.969492 -0.000058
1.808096 -0.763017 0.646378 -0.000048
1.809079 -0.995949 0.089917 -0.000136
1.810074 -0.862876 -0.505415 -0.000285
1.811063 -0.412390 -0.911007 -0.000437
1.812049 0.188163 -0.982138 -0.000536
1.813045 0.724419 -0.689360 -0.000551
1.814029 0.989120 -0.147109 -0.000482
1.815023 0.890909 0.454181 -0.000358
1.816013 0.464046 0.885811 -0.000230
1.817330 -0.331889 0.943318 -0.000129
1.818324 -0.817650 0.575716 -0.000136
1.819307 -1.000000 0.000626 -0.000208
1.820304 -0.813744 -0.581223 -0.000315
1.821290 -0.329684 -0.944091 -0.000412
1.822279 0.276103 -0.961128 -0.000468
1.823274 0.783102 -0.621893 -0.000464
1.824257 0.998296 -0.058360 -0.000410
1.825253 0.846216 0.532839 -0.000328
1.826240 0.383389 0.923587 -0.000253
1.827227 -0.219536 0.975604 -0.000210
1.828223 -0.745948 0.666004 -0.000212
1.829207 -0.993280 0.115733 -0.000251
1.830201 -0.875886 -0.482518 -0.000310
1.831191 -0.435867 -0.900011 -0.000362
1.832176 0.162326 -0.986737 -0.000389
1.833173 0.706188 -0.708024 -0.000386
1.834157 0.984968 -0.172735 -0.000360
1.835150 0.902561 0.430561 -0.000324
1.836141 0.486830 0.873496 -0.000295
1.837126 -0.104815 0.994492 -0.000284
1.838123 -0.663948 0.747779 -0.000292
1.839107 -0.973388 0.229163 -0.000308
1.840099 -0.926215 -0.376997 -0.000323
1.841091 -0.536287 -0.844036 -0.000328
1.842075 0.047008 -0.998894 -0.000320
1.843072 0.619475 -0.785017 -0.000306
1.844058 0.958620 -0.284688 -0.000296
1.845047 0.946707 0.322095 -0.000301
1.846041 0.584025 0.811736 -0.000321
1.847025 0.010852 0.999941 -0.000349
1.848021 -0.572817 0.819683 -0.000372
1.849008 -0.940692 0.339261 -0.000377
1.850330 -0.888296 -0.459272 -0.000342
1.851320 -0.459052 -0.888409 -0.000294
1.852305 0.136409 -0.990653 -0.000247
1.853302 0.687440 -0.726241 -0.000220
1.854286 0.980149 -0.198263 -0.000231
1.855279 0.913607 0.406598 -0.000280
1.856270 0.509325 0.860574 -0.000353
1.857254 -0.078778 0.996892 -0.000421
1.858251 -0.644174 0.764879 -0.000458
1.859236 -0.967124 0.254307 -0.000443
1.860227 -0.935844 -0.352414 -0.000377
1.861220 -0.558016 -0.829830 -0.000280
1.862204 0.020936 -0.999781 -0.000189
1.863201 0.598721 -0.800957 -0.000139
1.864187 0.950933 -0.309397 -0.000156
1.865176 0.954887 0.296968 -0.000237
1.866171 0.604944 0.796268 -0.000358
1.867154 0.036909 0.999319 -0.000472
1.868150 -0.551081 0.834451 -0.000538
1.869138 -0.931580 0.363536 -0.000523
1.870125 -0.970606 -0.240675 -0.000429
1.871121 -0.649827 -0.760082 -0.000285
1.872105 -0.094420 -0.995532 -0.000145
1.873100 0.501444 -0.865190 -0.000062
1.874088 0.909132 -0.416509 -0.000072
1.875074 0.982990 0.183659 -0.000177
1.876071 0.692650 0.721274 -0.000344
1.877055 0.151589 0.988443 -0.000509
1.878049 -0.450083 0.892987 -0.000612
1.879039 -0.883705 0.468044 -0.000609
1.880024 -0.991999 -0.126248 -0.000496
1.881021 -0.733247 -0.679962 -0.000308
1.882006 -0.208225 -0.978081 -0.000117
1.883331 0.577489 -0.816398 0.000026
1.884317 0.942590 -0.333952 -0.000010
1.885306 0.962388 0.271679 -0.000165
1.886301 0.625439 0.780273 -0.000386
1.887284 0.062887 0.998020 -0.000590
1.888280 -0.528948 0.848654 -0.000702
1.889268 -0.921842 0.387564 -0.000673
1.890255 -0.976602 -0.215056 -0.000510
1.891251 -0.669387 -0.742914 -0.000266
1.892235 -0.120232 -0.992746 -0.000035
1.893229 0.478494 -0.878091 0.000100
1.894219 0.898034 -0.439927 0.000082
1.895205 0.987468 0.157817 -0.000086
1.896202 0.711230 0.702960 -0.000351
1.897186 0.177188 0.984177 -0.000611
1.898179 -0.426412 0.904529 -0.000772
1.899170 -0.871289 0.490769 -0.000768
1.900155 -0.994958 -0.100286 -0.000596
1.901152 -0.750799 -0.660531 -0.000311
1.902137 -0.233562 -0.972342 -0.000023
1.903128 0.372728 -0.927941 0.000165
1.904121 0.841599 -0.540103 0.000178
1.905105 0.999098 0.042460 0.000006
1.906102 0.787835 0.615886 -0.000296
1.907088 0.289012 0.957325 -0.000613
1.908077 -0.317724 0.948183 -0.000831
1.909026 -0.792283 0.610154 -0.000866
1.910009 -0.999029 0.044059 -0.000710
1.911005 -0.838413 -0.545036 -0.000409
1.912320 -0.174221 -0.984706 0.000025
1.913314 0.429178 -0.903220 0.000230
1.914305 0.872762 -0.488146 0.000246
1.915289 0.994650 0.103304 0.000071
1.916286 0.748791 0.662806 -0.000239
1.917271 0.230636 0.973040 -0.000567
1.918179 -0.326687 0.945132 -0.000789
1.919173 -0.814516 0.580140 -0.000860
1.920157 -0.999981 0.006063 -0.000735
1.921154 -0.816912 -0.576763 -0.000463
1.922140 -0.334780 -0.942296 -0.000150
1.923129 0.270820 -0.962630 0.000093
1.924124 0.779722 -0.626126 0.000180
1.925108 0.997965 -0.063766 0.000085
1.926103 0.849125 0.528192 -0.000154
1.927091 0.388374 0.921502 -0.000444
1.928078 -0.214185 0.976793 -0.000679
1.929075 -0.742323 0.670042 -0.000779
1.930059 -0.992639 0.121105 -0.000711
1.931053 -0.878517 -0.477711 -0.000505
1.932043 -0.440714 -0.897648 -0.000240
1.933028 0.156941 -0.987608 -0.000015
1.934025 0.702331 -0.711850 0.000095
1.935010 0.984021 -0.178053 0.000052
1.936003 0.904909 0.425605 -0.000122
1.937322 0.304877 0.952392 -0.000438
1.938311 -0.301580 0.953441 -0.000626
1.939305 -0.799139 0.601146 -0.000698
1.940289 -0.999483 0.032145 -0.000633
1.941285 -0.831790 -0.555090 -0.000459
1.942273 -0.359112 -0.933295 -0.000244
1.943225 0.223590 -0.974683 -0.000070
1.944221 0.748682 -0.662929 0.000015
1.945205 0.993747 -0.111656 -0.000021
1.946199 0.873873 0.486154 -0.000162
1.947189 0.432181 0.901787 -0.000351
1.948175 -0.166408 0.986057 -0.000520
1.949172 -0.709100 0.705108 -0.000611
1.950156 -0.985668 0.168696 -0.000596
1.951149 -0.900762 -0.434312 -0.000485
1.952140 -0.483252 -0.875481 -0.000322
1.953125 0.108918 -0.994051 -0.000169
1.954122 0.667040 -0.745022 -0.000075
1.955107 0.974322 -0.225160 -0.000072
1.956099 0.924630 0.380867 -0.000154
1.957091 0.532810 0.846235 -0.000289
