1.753336	 -0.077774	 -0.142841	 0.046197
1.753571	 -0.078875	 -0.142682	 0.045827
1.754064	 -0.080610	 -0.144423	 0.046023
1.754447	 -0.082242	 -0.143539	 0.045545
1.755184	 -0.079778	 -0.143695	 0.042809
1.755615	 -0.080515	 -0.142264	 0.044238
1.755830	 -0.080530	 -0.142500	 0.045288
1.756607	 -0.082603	 -0.139337	 0.046182
1.757732	 -0.077348	 -0.139835	 0.044233
1.760160	 -0.075212	 -0.151426	 0.047130
1.760464	 -0.073871	 -0.151266	 0.046430
1.760957	 -0.073252	 -0.148884	 0.046280
1.761641	 -0.075417	 -0.147570	 0.043983
1.762487	 -0.079393	 -0.149013	 0.044104
1.763288	 -0.076870	 -0.146086	 0.045154
1.766703	 -0.075019	 -0.147710	 0.028260
1.767879	 -0.069566	 -0.147844	 0.026052
1.768436	 -0.070892	 -0.145738	 0.027299
1.768746	 -0.072336	 -0.145241	 0.027554
1.769992	 -0.070034	 -0.139712	 0.029269
1.773657	 -0.083999	 -0.138420	 0.017475
1.774243	 -0.083514	 -0.137404	 0.014766
1.774940	 -0.083846	 -0.140871	 0.014703
1.777047	 -0.086090	 -0.145739	 0.023776
1.777370	 -0.084973	 -0.146513	 0.022902
1.778195	 -0.086242	 -0.149857	 0.024955
1.778452	 -0.086362	 -0.151106	 0.025231
1.778651	 -0.086949	 -0.150325	 0.025425
1.778886	 -0.085969	 -0.149698	 0.025574
1.779515	 -0.085325	 -0.147919	 0.028085
1.780669	 -0.086401	 -0.150457	 0.033157
1.780714	 -0.086194	 -0.150430	 0.033074
1.782987	 -0.081926	 -0.160674	 0.035512
1.783066	 -0.081966	 -0.160404	 0.035801
1.784304	 -0.078144	 -0.161179	 0.040606
1.785246	 -0.075623	 -0.157831	 0.038457
1.786640	 -0.075841	 -0.151723	 0.041815
1.787366	 -0.072424	 -0.150648	 0.041223
1.787756	 -0.074232	 -0.150043	 0.041615
1.788405	 -0.076254	 -0.152469	 0.040865
1.789779	 -0.079096	 -0.158723	 0.040703
1.792992	 -0.081471	 -0.143380	 0.036585
1.793857	 -0.080628	 -0.139700	 0.038703
1.794988	 -0.079443	 -0.134393	 0.037152
1.795057	 -0.079129	 -0.134274	 0.037238
1.795996	 -0.082937	 -0.132194	 0.039027
1.798118	 -0.087202	 -0.124732	 0.045250
1.804605	 -0.093434	 -0.092950	 0.043543
1.805603	 -0.092931	 -0.097188	 0.040956
1.806047	 -0.093844	 -0.095196	 0.040602
1.806076	 -0.093923	 -0.095075	 0.040587
1.806333	 -0.094240	 -0.096289	 0.040306
1.806450	 -0.094018	 -0.096073	 0.040801
1.806718	 -0.094717	 -0.095539	 0.041813
1.809473	 -0.089709	 -0.098705	 0.029375
1.815122	 -0.063578	 -0.092094	 0.020946
1.815662	 -0.063630	 -0.092552	 0.018286
1.816148	 -0.065869	 -0.092278	 0.017372
1.816317	 -0.065087	 -0.092120	 0.017650
1.817979	 -0.057616	 -0.093933	 0.020799
1.818318	 -0.056365	 -0.094700	 0.021649
1.820609	 -0.053820	 -0.095183	 0.032805
1.820714	 -0.053676	 -0.094681	 0.032837
1.821566	 -0.056514	 -0.092641	 0.030395
1.822263	 -0.056881	 -0.089382	 0.029218
1.822376	 -0.056659	 -0.089401	 0.029733
1.823572	 -0.052998	 -0.090434	 0.025118
1.823631	 -0.053224	 -0.090626	 0.025134
1.824848	 -0.049850	 -0.094284	 0.028633
1.825876	 -0.054662	 -0.092630	 0.027912
1.826075	 -0.055033	 -0.092687	 0.026988
1.827853	 -0.047721	 -0.093514	 0.022002
1.827854	 -0.047716	 -0.093520	 0.022005
1.828093	 -0.047674	 -0.093402	 0.023190
1.828756	 -0.049310	 -0.096289	 0.023257
1.829489	 -0.052339	 -0.096876	 0.025233
1.832029	 -0.054348	 -0.098351	 0.012778
1.832660	 -0.054895	 -0.096969	 0.009998
1.833072	 -0.055869	 -0.097793	 0.008381
1.834484	 -0.062809	 -0.099087	 0.008461
1.837215	 -0.070612	 -0.088141	 0.010855
1.837765	 -0.068191	 -0.089423	 0.011109
1.842297	 -0.047565	 -0.085304	 0.019534
1.842366	 -0.047525	 -0.085223	 0.019870
1.842402	 -0.047663	 -0.085334	 0.019911
1.842612	 -0.047561	 -0.084950	 0.020881
1.844006	 -0.048129	 -0.084756	 0.027825
1.847539	 -0.060911	 -0.089987	 0.016811
1.847619	 -0.060824	 -0.090311	 0.016593
1.849894	 -0.067880	 -0.099050	 0.014807
1.852636	 -0.076101	 -0.088673	 0.011240
1.854253	 -0.078342	 -0.083118	 0.016668
1.855139	 -0.075250	 -0.081200	 0.014136
1.855325	 -0.074799	 -0.080699	 0.013497
1.855798	 -0.073369	 -0.078979	 0.012727
1.856031	 -0.074340	 -0.078337	 0.012789
1.856079	 -0.074268	 -0.078232	 0.012588
1.856174	 -0.074384	 -0.078233	 0.013050
1.856727	 -0.075868	 -0.078437	 0.010727
1.857483	 -0.078035	 -0.077228	 0.013581
1.857547	 -0.077896	 -0.077509	 0.013521
1.859359	 -0.075901	 -0.075656	 0.022163
1.859447	 -0.075575	 -0.075938	 0.022241
1.859565	 -0.076008	 -0.075737	 0.022592
1.859659	 -0.075922	 -0.076012	 0.022962
1.859902	 -0.076411	 -0.076998	 0.022441
1.861143	 -0.079806	 -0.071824	 0.022033
1.861168	 -0.079732	 -0.071825	 0.022135
1.861903	 -0.082429	 -0.071310	 0.024581
1.862061	 -0.082922	 -0.070844	 0.024173
1.863680	 -0.080882	 -0.063440	 0.021619
1.864813	 -0.084777	 -0.067550	 0.021809
1.865353	 -0.085358	 -0.067473	 0.024442
1.865592	 -0.086515	 -0.067197	 0.024559
1.865701	 -0.086878	 -0.066971	 0.024223
1.867390	 -0.079528	 -0.069327	 0.027657
1.868527	 -0.078100	 -0.064092	 0.029343
1.868914	 -0.076696	 -0.065147	 0.028519
1.869040	 -0.076797	 -0.065328	 0.027925
1.869473	 -0.074691	 -0.065766	 0.027718
1.870478	 -0.070908	 -0.063822	 0.030393
1.871502	 -0.073905	 -0.060253	 0.028273
1.871565	 -0.073723	 -0.060062	 0.028453
1.872382	 -0.072729	 -0.063736	 0.029935
1.873675	 -0.078625	 -0.061531	 0.031410
1.875247	 -0.072735	 -0.062028	 0.026234
1.876830	 -0.066211	 -0.061394	 0.021796
1.878212	 -0.062734	 -0.055656	 0.020143
1.879553	 -0.061066	 -0.058319	 0.026069
1.881159	 -0.064621	 -0.063211	 0.020788
1.885000	 -0.052975	 -0.071273	 0.007821
1.885052	 -0.052919	 -0.071244	 0.008072
1.885315	 -0.052275	 -0.070763	 0.007029
1.886741	 -0.052528	 -0.073183	 0.000325
1.888715	 -0.048946	 -0.065602	 0.005533
1.890182	 -0.052306	 -0.064445	 0.011948
1.891597	 -0.055840	 -0.070470	 0.010817
1.891634	 -0.055923	 -0.070583	 0.010936
1.892746	 -0.050672	 -0.072343	 0.011406
1.894016	 -0.044739	 -0.072583	 0.013662
1.894057	 -0.044640	 -0.072595	 0.013481
1.894076	 -0.044670	 -0.072643	 0.013409
1.894205	 -0.045257	 -0.072771	 0.013641
1.894348	 -0.045419	 -0.072410	 0.013042
1.894770	 -0.043366	 -0.072848	 0.013230
1.896315	 -0.043284	 -0.074054	 0.005600
1.897252	 -0.041162	 -0.078231	 0.005474
1.897760	 -0.040125	 -0.079725	 0.003702
1.897858	 -0.039676	 -0.079893	 0.003801
1.897929	 -0.039895	 -0.080091	 0.003607
1.900127	 -0.042955	 -0.084636	 -0.005925
1.901441	 -0.043877	 -0.083773	 -0.012372
1.903434	 -0.036315	 -0.089729	 -0.014935
1.904309	 -0.040604	 -0.090415	 -0.015484
1.905060	 -0.038885	 -0.087286	 -0.016637
1.905275	 -0.039758	 -0.087529	 -0.016051
1.905760	 -0.041463	 -0.087569	 -0.014328
1.906174	 -0.040807	 -0.085628	 -0.014606
1.906718	 -0.042335	 -0.085217	 -0.016818
1.906969	 -0.042522	 -0.083978	 -0.016894
1.908414	 -0.036777	 -0.087873	 -0.018918
1.908431	 -0.036778	 -0.087937	 -0.018870
1.909093	 -0.034736	 -0.090173	 -0.020207
1.909982	 -0.038648	 -0.089653	 -0.018152
1.910574	 -0.040072	 -0.090903	 -0.020427
1.911654	 -0.037969	 -0.090844	 -0.015457
1.911745	 -0.038044	 -0.090479	 -0.015723
1.911844	 -0.038532	 -0.090485	 -0.015670
1.913094	 -0.042782	 -0.092698	 -0.019685
1.913950	 -0.046793	 -0.091830	 -0.020902
1.914303	 -0.047891	 -0.092616	 -0.019765
1.914321	 -0.047816	 -0.092587	 -0.019808
1.915039	 -0.048311	 -0.092833	 -0.023352
1.915431	 -0.047280	 -0.091248	 -0.022835
1.915751	 -0.048359	 -0.092393	 -0.022556
1.915788	 -0.048364	 -0.092225	 -0.022639
1.916688	 -0.048774	 -0.087745	 -0.022507
1.917064	 -0.050403	 -0.088438	 -0.021875
1.917792	 -0.054032	 -0.088669	 -0.022052
1.917845	 -0.053853	 -0.088484	 -0.022110
1.919452	 -0.049860	 -0.095451	 -0.022330
1.920928	 -0.050189	 -0.090331	 -0.027635
1.921127	 -0.050201	 -0.089349	 -0.027791
1.925585	 -0.037161	 -0.107354	 -0.029421
1.925792	 -0.037522	 -0.107339	 -0.030391
1.930253	 -0.025669	 -0.125240	 -0.036449
1.932004	 -0.028625	 -0.130974	 -0.042369
1.933294	 -0.024947	 -0.125693	 -0.041949
1.933578	 -0.023865	 -0.125835	 -0.042854
1.934961	 -0.021239	 -0.131132	 -0.046448
1.936300	 -0.017679	 -0.135550	 -0.050000
1.936795	 -0.017438	 -0.134508	 -0.047767
1.937509	 -0.019957	 -0.133322	 -0.050000
1.939195	 -0.020310	 -0.136143	 -0.042063
1.940265	 -0.022294	 -0.139161	 -0.038119
1.942561	 -0.025619	 -0.149478	 -0.041908
1.943100	 -0.023252	 -0.149791	 -0.040658
1.943265	 -0.023480	 -0.149085	 -0.041007
1.944619	 -0.024970	 -0.143869	 -0.045058
1.945631	 -0.026059	 -0.143682	 -0.050000
1.945822	 -0.025723	 -0.144324	 -0.049381
1.946006	 -0.025125	 -0.144650	 -0.050000
1.946431	 -0.024424	 -0.144483	 -0.048000
1.947755	 -0.020588	 -0.139472	 -0.050000
1.951093	 -0.011798	 -0.145729	 -0.037265
1.951382	 -0.011868	 -0.145592	 -0.038702
1.952310	 -0.009891	 -0.141761	 -0.040421
1.952956	 -0.009383	 -0.138752	 -0.039374
1.953702	 -0.007097	 -0.139666	 -0.042177
1.954242	 -0.004857	 -0.141172	 -0.042028
1.955270	 -0.005324	 -0.140168	 -0.047048
1.955490	 -0.005787	 -0.141157	 -0.047146
1.956465	 -0.001017	 -0.141370	 -0.046145
1.957577	 0.000008	 -0.137499	 -0.050000
1.958210	 0.001661	 -0.137770	 -0.047316
1.958591	 0.002299	 -0.139545	 -0.047581
1.958987	 0.000935	 -0.139130	 -0.048952
1.959023	 0.000872	 -0.139021	 -0.048821
1.963826	 0.004449	 -0.145930	 -0.026098
1.965092	 0.003580	 -0.143237	 -0.020439
1.966295	 0.005683	 -0.147976	 -0.023487
1.966858	 0.006627	 -0.148254	 -0.020847
1.968545	 -0.000008	 -0.147939	 -0.015646
1.969092	 0.000940	 -0.148785	 -0.013225
1.969094	 0.000946	 -0.148782	 -0.013219
1.969867	 0.000371	 -0.145930	 -0.015761
1.970354	 0.002141	 -0.146031	 -0.014091
1.970491	 0.001586	 -0.145909	 -0.014469
1.970567	 0.001594	 -0.146145	 -0.014771
1.970929	 0.002957	 -0.146345	 -0.015939
1.971988	 0.004801	 -0.143762	 -0.011697
1.973206	 0.005738	 -0.148682	 -0.015161
1.974774	 0.005663	 -0.153042	 -0.021675
1.974825	 0.005540	 -0.153179	 -0.021499
1.977418	 0.008162	 -0.155656	 -0.009044
1.978060	 0.009117	 -0.156326	 -0.012031
1.979588	 0.010517	 -0.157373	 -0.004591
1.979699	 0.010034	 -0.157471	 -0.004840
1.980275	 0.010617	 -0.154721	 -0.005472
1.980550	 0.011106	 -0.155277	 -0.006630
1.982271	 0.003463	 -0.156885	 -0.003010
1.982835	 0.005908	 -0.157671	 -0.004177
1.983849	 0.008395	 -0.155557	 -0.000298
1.984169	 0.009980	 -0.155546	 -0.000515
1.984225	 0.009908	 -0.155480	 -0.000776
1.984557	 0.009690	 -0.155482	 -0.002423
1.986313	 0.012751	 -0.149736	 -0.008309
1.986361	 0.012665	 -0.149820	 -0.008102
1.986569	 0.012713	 -0.150760	 -0.007652
1.986842	 0.011773	 -0.149961	 -0.007074
1.986912	 0.011471	 -0.149961	 -0.006894
1.987388	 0.011611	 -0.151459	 -0.008735
1.987715	 0.010908	 -0.152921	 -0.008516
1.987992	 0.010624	 -0.153172	 -0.009849
1.988561	 0.011305	 -0.154736	 -0.007576
1.988793	 0.011480	 -0.153938	 -0.006751
1.990278	 0.009642	 -0.161091	 -0.007531
1.990410	 0.009401	 -0.161702	 -0.007578
1.991181	 0.012902	 -0.163172	 -0.006908
1.991749	 0.010469	 -0.163798	 -0.005577
1.992222	 0.010417	 -0.162042	 -0.007157
1.992443	 0.011213	 -0.162660	 -0.007610
1.993287	 0.013990	 -0.162939	 -0.004442
1.995272	 0.019787	 -0.158114	 -0.010892
1.996382	 0.017764	 -0.152954	 -0.011110
1.996962	 0.019081	 -0.154965	 -0.009488
1.997328	 0.020084	 -0.154757	 -0.011007
1.999323	 0.023193	 -0.163025	 -0.006378
2.001313	 0.019510	 -0.171630	 -0.002995
2.002160	 0.019502	 -0.169440	 0.000631
2.004932	 0.012343	 -0.161120	 -0.007827
2.005069	 0.012130	 -0.161092	 -0.007175
2.005340	 0.013475	 -0.161261	 -0.007133
2.007337	 0.019082	 -0.163135	 -0.015179
2.011476	 0.014539	 -0.143828	 -0.021075
2.012044	 0.017065	 -0.145030	 -0.021566
2.012762	 0.019317	 -0.147377	 -0.020035
2.013258	 0.021624	 -0.146555	 -0.020405
2.013669	 0.021513	 -0.145780	 -0.022305
2.014327	 0.023163	 -0.146059	 -0.025140
2.016898	 0.023425	 -0.152620	 -0.036188
2.016898	 0.023424	 -0.152622	 -0.036188
2.018379	 0.017548	 -0.148416	 -0.037793
2.019389	 0.020501	 -0.147932	 -0.033723
2.022602	 0.036001	 -0.143764	 -0.034449
2.023198	 0.033146	 -0.142947	 -0.034224
2.023812	 0.032132	 -0.142392	 -0.031380
2.024857	 0.036634	 -0.143585	 -0.029013
2.025377	 0.036275	 -0.145909	 -0.030124
2.026519	 0.038001	 -0.150674	 -0.032753
2.026613	 0.037895	 -0.150238	 -0.032888
2.028061	 0.040662	 -0.148611	 -0.026397
2.030738	 0.029461	 -0.144785	 -0.032648
2.031285	 0.031081	 -0.143551	 -0.034472
2.031958	 0.031627	 -0.141139	 -0.036758
2.032589	 0.030924	 -0.143754	 -0.035138
2.033464	 0.027535	 -0.141209	 -0.036218
2.038772	 0.051045	 -0.136823	 -0.024709
2.039366	 0.048991	 -0.138920	 -0.024257
2.039781	 0.050926	 -0.138901	 -0.025008
2.040209	 0.052858	 -0.139821	 -0.024994
2.044393	 0.063745	 -0.145682	 -0.008120
2.045249	 0.065987	 -0.144581	 -0.004647
2.046448	 0.065250	 -0.143024	 0.001096
2.046713	 0.064269	 -0.142395	 0.000468
2.047802	 0.067578	 -0.145376	 -0.002665
2.048487	 0.068210	 -0.144728	 0.000639
2.049306	 0.070769	 -0.147863	 -0.000001
2.049407	 0.070349	 -0.147707	 0.000232
2.051452	 0.077040	 -0.153938	 0.004806
2.051504	 0.077292	 -0.153899	 0.004846
2.051942	 0.075142	 -0.154320	 0.004888
2.052512	 0.072590	 -0.153093	 0.004579
2.054090	 0.065136	 -0.150845	 0.005865
2.054456	 0.063697	 -0.151455	 0.004910
2.054568	 0.064254	 -0.151438	 0.004910
2.055274	 0.065524	 -0.154685	 0.004337
2.056485	 0.060644	 -0.157426	 0.002032
2.056489	 0.060654	 -0.157444	 0.002030
2.056493	 0.060655	 -0.157446	 0.002049
2.056627	 0.061195	 -0.157389	 0.002444
2.058155	 0.065088	 -0.152492	 -0.001944
2.058206	 0.064917	 -0.152339	 -0.002049
2.061422	 0.080153	 -0.148135	 -0.005012
2.063098	 0.087620	 -0.151401	 -0.003061
2.063678	 0.087556	 -0.148578	 -0.003718
2.064606	 0.087686	 -0.145761	 -0.000035
2.064842	 0.088701	 -0.146266	 -0.000357
2.065490	 0.090043	 -0.145563	 0.002509
2.065894	 0.088903	 -0.145647	 0.000845
2.065952	 0.088762	 -0.145438	 0.000989
2.068403	 0.094850	 -0.155180	 -0.003282
2.068595	 0.094948	 -0.154821	 -0.004169
2.070165	 0.090567	 -0.161292	 -0.003447
2.070600	 0.088464	 -0.161537	 -0.002935
2.070653	 0.088660	 -0.161711	 -0.002899
2.071160	 0.086711	 -0.161728	 -0.004517
2.073360	 0.078756	 -0.168815	 -0.007255
2.073603	 0.079716	 -0.168954	 -0.006522
2.074347	 0.080533	 -0.169107	 -0.010145
2.076601	 0.075318	 -0.160223	 -0.014718
2.076682	 0.074962	 -0.160218	 -0.014520
2.077037	 0.076547	 -0.159826	 -0.015216
2.078134	 0.078062	 -0.162776	 -0.019582
2.081997	 0.086214	 -0.150935	 -0.032486
2.082705	 0.083629	 -0.151251	 -0.034881
2.083548	 0.087492	 -0.149594	 -0.034541
2.083561	 0.087486	 -0.149536	 -0.034514
2.085581	 0.082601	 -0.141654	 -0.030515
2.086184	 0.084036	 -0.141069	 -0.027925
2.086900	 0.086144	 -0.138399	 -0.029037
2.087416	 0.085454	 -0.140195	 -0.027317
2.089524	 0.087500	 -0.148183	 -0.020753
2.089902	 0.088466	 -0.146573	 -0.020973
2.089948	 0.088533	 -0.146441	 -0.021146
2.090043	 0.088083	 -0.146386	 -0.021292
2.090056	 0.088118	 -0.146348	 -0.021249
2.090381	 0.087348	 -0.145033	 -0.020690
2.090612	 0.087347	 -0.145298	 -0.021816
2.091547	 0.090110	 -0.148882	 -0.022972
2.091803	 0.091354	 -0.148646	 -0.022769
2.093819	 0.087435	 -0.149802	 -0.013554
2.094059	 0.086590	 -0.149323	 -0.012851
2.094184	 0.086745	 -0.149649	 -0.012341
2.094747	 0.084422	 -0.151175	 -0.012783
2.094790	 0.084611	 -0.151077	 -0.012737
2.097617	 0.078330	 -0.139546	 -0.017963
2.101630	 0.089093	 -0.156194	 -0.014836
2.102160	 0.088486	 -0.154813	 -0.012659
2.102406	 0.089680	 -0.155035	 -0.012460
2.104826	 0.096882	 -0.145438	 -0.014014
2.104827	 0.096886	 -0.145436	 -0.014013
2.104898	 0.097019	 -0.145117	 -0.013937
2.105640	 0.097369	 -0.145684	 -0.017586
2.105662	 0.097354	 -0.145604	 -0.017513
2.105882	 0.097700	 -0.146645	 -0.017635
2.108321	 0.085772	 -0.144131	 -0.017960
2.109263	 0.087901	 -0.141757	 -0.014498
2.110613	 0.092916	 -0.145752	 -0.016609
2.112409	 0.085939	 -0.140186	 -0.017598
2.113339	 0.090050	 -0.138226	 -0.018553
2.115578	 0.085364	 -0.148046	 -0.021181
2.115922	 0.086038	 -0.146912	 -0.020076
2.118190	 0.085939	 -0.135813	 -0.022395
2.119682	 0.082540	 -0.129298	 -0.021106
2.121556	 0.081023	 -0.132521	 -0.012441
2.121696	 0.080867	 -0.132430	 -0.011765
2.121827	 0.081483	 -0.132610	 -0.011895
2.124091	 0.070581	 -0.135619	 -0.011417
2.124855	 0.072605	 -0.136754	 -0.014452
2.125954	 0.077795	 -0.136385	 -0.016215
2.125981	 0.077681	 -0.136310	 -0.016205
2.128604	 0.066376	 -0.130941	 -0.020119
2.128758	 0.066707	 -0.131547	 -0.020459
2.129495	 0.065416	 -0.134800	 -0.021618
2.130450	 0.065752	 -0.130191	 -0.022811
2.130623	 0.066344	 -0.129669	 -0.023173
2.132120	 0.073628	 -0.131302	 -0.022667
2.133344	 0.068441	 -0.133110	 -0.025374
2.136988	 0.058920	 -0.126687	 -0.039519
2.137056	 0.059187	 -0.126730	 -0.039721
2.137206	 0.059122	 -0.126873	 -0.038986
2.137984	 0.055490	 -0.125566	 -0.039447
2.140475	 0.046341	 -0.122490	 -0.047322
2.141269	 0.042505	 -0.122688	 -0.046332
2.142207	 0.039267	 -0.121736	 -0.049591
2.142292	 0.039153	 -0.121752	 -0.050000
2.143424	 0.042360	 -0.121288	 -0.045360
2.144020	 0.040380	 -0.121781	 -0.043190
2.144173	 0.041011	 -0.122219	 -0.043160
2.145134	 0.045370	 -0.123459	 -0.044747
2.145816	 0.043221	 -0.124878	 -0.042512
2.146963	 0.046306	 -0.128738	 -0.045427
2.147682	 0.048693	 -0.130445	 -0.043355
2.148892	 0.044518	 -0.132890	 -0.046989
2.149353	 0.043478	 -0.132605	 -0.044950
2.150546	 0.040553	 -0.131373	 -0.050000
2.151289	 0.039850	 -0.133926	 -0.047397
2.151858	 0.038042	 -0.131733	 -0.047267
2.151997	 0.038333	 -0.131971	 -0.046681
2.152543	 0.036793	 -0.132797	 -0.048776
2.152557	 0.036829	 -0.132833	 -0.048824
2.153432	 0.040710	 -0.130956	 -0.048071
2.154099	 0.042300	 -0.133871	 -0.048388
2.154585	 0.041688	 -0.134295	 -0.046077
2.154732	 0.041370	 -0.134702	 -0.045550
2.155072	 0.042680	 -0.134803	 -0.044473
2.156907	 0.037202	 -0.141278	 -0.040972
2.157686	 0.038395	 -0.138207	 -0.038899
2.157927	 0.038373	 -0.138053	 -0.040097
2.158001	 0.038403	 -0.137713	 -0.039962
2.159305	 0.035040	 -0.132363	 -0.038345
2.160902	 0.035111	 -0.125320	 -0.042107
2.161363	 0.033724	 -0.127038	 -0.042760
2.162883	 0.028714	 -0.132720	 -0.043385
2.162910	 0.028695	 -0.132650	 -0.043501
2.163658	 0.029623	 -0.135558	 -0.045663
2.164696	 0.029307	 -0.132724	 -0.050000
2.167343	 0.033878	 -0.126228	 -0.039412
2.167730	 0.032595	 -0.127495	 -0.040109
2.167777	 0.032575	 -0.127402	 -0.040324
2.168972	 0.027083	 -0.125710	 -0.038692
2.172535	 0.037150	 -0.137604	 -0.030059
2.174066	 0.038444	 -0.144981	 -0.031638
2.175723	 0.030865	 -0.144364	 -0.028347
2.176069	 0.032235	 -0.143948	 -0.029325
2.179650	 0.022478	 -0.135028	 -0.041400
2.181787	 0.023591	 -0.124424	 -0.042066
2.182794	 0.021759	 -0.121510	 -0.045743
2.183664	 0.020881	 -0.121673	 -0.050000
2.186751	 0.021333	 -0.124094	 -0.034766
2.187593	 0.020060	 -0.127581	 -0.036759
2.187825	 0.021183	 -0.127344	 -0.036926
2.187880	 0.021376	 -0.127533	 -0.036917
2.189377	 0.023687	 -0.123690	 -0.030919
2.191835	 0.035947	 -0.122908	 -0.031181
2.192832	 0.031746	 -0.122274	 -0.028573
2.193036	 0.032152	 -0.123169	 -0.028300
2.193195	 0.032734	 -0.122870	 -0.028751
2.195051	 0.039585	 -0.120824	 -0.034663
2.195113	 0.039553	 -0.121084	 -0.034837
2.195520	 0.038647	 -0.122901	 -0.034908
2.195674	 0.039028	 -0.123167	 -0.035523
2.196207	 0.041216	 -0.124691	 -0.035485
2.196426	 0.041697	 -0.123793	 -0.035886
2.199286	 0.033833	 -0.128901	 -0.025089
2.199735	 0.035460	 -0.130377	 -0.024631
2.200855	 0.034654	 -0.135872	 -0.025352
2.200915	 0.034637	 -0.135653	 -0.025145
2.201964	 0.033846	 -0.130479	 -0.025412
2.202158	 0.033986	 -0.131401	 -0.025688
2.202227	 0.033916	 -0.131703	 -0.025838
2.203370	 0.030294	 -0.134439	 -0.029312
2.203675	 0.030626	 -0.135862	 -0.029738
2.210075	 0.039383	 -0.145730	 -0.000582
2.210697	 0.039617	 -0.144689	 -0.003504
2.210994	 0.038239	 -0.144923	 -0.003008
2.211425	 0.037682	 -0.144567	 -0.005058
2.211584	 0.037337	 -0.145004	 -0.005631
2.212855	 0.035409	 -0.142589	 -0.011180
2.212900	 0.035447	 -0.142569	 -0.010957
2.215173	 0.035881	 -0.153254	 -0.014810
2.216985	 0.027355	 -0.153934	 -0.017796
2.217702	 0.030179	 -0.154107	 -0.015598
2.219115	 0.029483	 -0.148918	 -0.020349
2.220523	 0.035382	 -0.145760	 -0.018170
2.220978	 0.034221	 -0.143946	 -0.017434
2.221131	 0.034881	 -0.143713	 -0.017129
2.222034	 0.031323	 -0.146314	 -0.018111
2.223311	 0.027127	 -0.145243	 -0.013421
2.223397	 0.027453	 -0.144972	 -0.013342
2.223509	 0.027763	 -0.144601	 -0.013057
2.223740	 0.026709	 -0.144443	 -0.012613
2.224564	 0.024054	 -0.141349	 -0.013193
2.225808	 0.023539	 -0.146988	 -0.010617
2.226961	 0.027611	 -0.150972	 -0.011507
2.227597	 0.029538	 -0.153345	 -0.010620
2.229884	 0.025101	 -0.163521	 -0.007883
2.229965	 0.025235	 -0.163250	 -0.008149
2.232266	 0.024608	 -0.159054	 0.002546
2.232521	 0.024934	 -0.160286	 0.002516
2.233018	 0.022863	 -0.161630	 0.002829
2.233177	 0.022699	 -0.160874	 0.002996
2.235389	 0.015567	 -0.165035	 0.010357
2.236274	 0.016582	 -0.162374	 0.013740
2.236874	 0.016741	 -0.165366	 0.013964
2.238951	 0.018065	 -0.155075	 0.013640
2.240105	 0.016998	 -0.150386	 0.010446
2.241848	 0.017780	 -0.158943	 0.009002
2.242078	 0.018658	 -0.159094	 0.008275
2.244428	 0.030254	 -0.160834	 0.009091
2.244750	 0.029841	 -0.162368	 0.009332
2.251612	 0.036485	 -0.196022	 0.008756
2.251810	 0.035783	 -0.195832	 0.009431
2.251961	 0.035543	 -0.196425	 0.009029
2.254582	 0.039269	 -0.189023	 -0.001122
2.255068	 0.037110	 -0.190027	 -0.001621
2.255295	 0.036039	 -0.189662	 -0.001538
2.255525	 0.035223	 -0.190448	 -0.001716
2.255699	 0.034843	 -0.190020	 -0.001058
2.256004	 0.035148	 -0.190857	 0.000181
2.256046	 0.035316	 -0.190951	 0.000096
2.256735	 0.035422	 -0.194197	 -0.001043
2.257321	 0.034686	 -0.191629	 -0.002254
2.260780	 0.021246	 -0.196014	 -0.012214
2.261167	 0.023067	 -0.196650	 -0.012031
2.262300	 0.021888	 -0.196508	 -0.017570
2.263816	 0.029031	 -0.198250	 -0.015725
2.264762	 0.025029	 -0.197053	 -0.013503
2.266918	 0.028751	 -0.207111	 -0.012436
2.267009	 0.028554	 -0.207491	 -0.012282
2.267813	 0.025866	 -0.208196	 -0.009377
2.268811	 0.027519	 -0.203553	 -0.010167
2.269911	 0.026992	 -0.198089	 -0.010507
2.270213	 0.026696	 -0.196654	 -0.010866
2.270791	 0.026797	 -0.193867	 -0.011630
2.271675	 0.029802	 -0.196311	 -0.013755
2.272366	 0.028215	 -0.193778	 -0.015490
2.273886	 0.022603	 -0.198348	 -0.017809
2.275961	 0.024729	 -0.189094	 -0.013631
2.277065	 0.024355	 -0.188845	 -0.019130
2.277335	 0.024081	 -0.189872	 -0.018297
2.279950	 0.034614	 -0.183082	 -0.014567
2.280506	 0.037327	 -0.183010	 -0.015170
2.283381	 0.039555	 -0.175971	 -0.002833
2.283721	 0.039177	 -0.175920	 -0.004488
2.284966	 0.038007	 -0.170189	 -0.006625
2.284992	 0.038044	 -0.170067	 -0.006653
2.285654	 0.038811	 -0.172227	 -0.004270
2.286378	 0.036798	 -0.173725	 -0.006881
2.286688	 0.036600	 -0.174200	 -0.008344
2.288205	 0.031588	 -0.179569	 -0.010237
2.288279	 0.031301	 -0.179806	 -0.010231
2.289136	 0.034826	 -0.181585	 -0.011885
2.289197	 0.034582	 -0.181540	 -0.012061
2.290935	 0.034017	 -0.173023	 -0.013713
2.291440	 0.031705	 -0.173646	 -0.012911
2.291645	 0.030987	 -0.173507	 -0.013628
